"LATITUDE","LONGITUDE","FLOOR"
4864986.15,-7638.12065081995,"1"
4864984.925,-7638.59285355795,"1"
4864987.3,-7638.57083706221,"1"
4864990.475,-7638.66189168924,"1"
4864990.525,-7639.47997139851,"1"
4864988.775,-7638.65755157943,"1"
4864992.675,-7640.02419788845,"1"
4864991.625,-7639.86954576238,"1"
4864987.75,-7638.68834504402,"1"
4864994.15,-7639.99538173616,"1"
4864988.55,-7638.41869134578,"1"
4864991.85,-7640.05476157363,"1"
4864990.325,-7638.37203100813,"1"
4864989.45,-7638.38428187887,"1"
4864992.1,-7639.45248705979,"1"
4864989.125,-7637.99708391786,"1"
4864990.675,-7639.44440094089,"1"
4864989.825,-7638.18095582188,"1"
4864988.825,-7638.27542237084,"1"
4864992.425,-7639.48262293199,"1"
4864986.825,-7638.45777803309,"0"
4864986.825,-7638.45777803309,"0"
4864985.2,-7638.79093701625,"0"
4864985.475,-7637.49034624129,"1"
4864985.2,-7638.79093701625,"0"
4864985.2,-7638.79093701625,"0"
4864985.2,-7638.66485312258,"0"
4864986.225,-7637.5700162055,"1"
4864984.6,-7637.69080156734,"1"
4864989.375,-7637.62600074981,"1"
4864989.4,-7638.53113208688,"1"
4864989.825,-7638.39460230021,"1"
4864994.175,-7640.11358207962,"1"
4864992.9,-7640.11266296198,"1"
4864992.675,-7639.90072622388,"1"
4864994.75,-7639.99830840025,"1"
4864996.925,-7640.05906389077,"1"
4864991.9,-7639.64870204866,"1"
4864994.175,-7640.05875399091,"1"
4864990.375,-7639.71292085913,"1"
4864994.175,-7640.04820530186,"1"
4864995.7,-7640.09269482875,"1"
4864994.175,-7640.10722837655,"1"
4864989.95,-7638.63668398075,"1"
4864989.1,-7638.56832158233,"1"
4864989.275,-7638.56035639996,"1"
4864989.65,-7638.0981566249,"1"
4864992.325,-7639.55559301229,"1"
4864980.4,-7628.8606236697,"1"
4864980,-7629.0441040417,"1"
4864979.725,-7627.45101616921,"1"
4864974.05,-7634.90428326964,"1"
4864979.725,-7627.3670514464,"1"
4864980,-7628.59931156879,"1"
4864986.6,-7633.59867211687,"1"
4864972.65,-7627.47896006676,"1"
4864980,-7627.68330350232,"1"
4864979.275,-7632.37861600232,"1"
4864980,-7627.4582134046,"1"
4864980,-7627.71411813081,"1"
4864978.575,-7622.90624697659,"1"
4864981.525,-7627.49716252661,"1"
4864980.825,-7632.45570850668,"1"
4864980.225,-7619.00209673713,"1"
4864981.7,-7630.48601217831,"1"
4864979.325,-7632.48478618421,"1"
4864981.65,-7631.58125272107,"1"
4864979.325,-7632.22687088816,"1"
4864980.375,-7629.3327810565,"1"
4864979.75,-7623.57070403202,"1"
4864980.075,-7625.89068395656,"1"
4864979.4,-7623.48510061919,"1"
4864980.875,-7628.93411982392,"1"
4864978.65,-7631.95460344911,"1"
4864979.15,-7631.8443410773,"1"
4864979.625,-7628.33699267125,"1"
4864977,-7625.46335320724,"1"
4864978.1,-7626.64213368324,"1"
4864978.1,-7626.1978340267,"1"
4864978.1,-7626.1978340267,"1"
4864980.55,-7632.56024755708,"1"
4864977.95,-7626.98532435178,"1"
4864978.1,-7626.1978340267,"1"
4864979.35,-7626.84280064822,"1"
4864979.35,-7626.5261857827,"1"
4864978.175,-7626.15044202303,"1"
4864980.425,-7632.25857288845,"1"
4864975.7,-7632.55025064096,"1"
4864982.9,-7633.61108625194,"1"
4864979.2,-7631.9755405863,"1"
4864979.625,-7631.62392971169,"1"
4864979.2,-7631.70466089396,"1"
4864982.45,-7633.67894525203,"1"
4864979.225,-7632.09894573578,"1"
4864981.35,-7632.2554512142,"1"
4864979.625,-7631.81444405476,"1"
4864980.15,-7632.27751457285,"1"
4864981.175,-7632.32206910313,"1"
4864978.6,-7631.75543005031,"1"
4864979.7,-7632.51472553454,"1"
4864979.4,-7632.35753071788,"1"
4864979.975,-7632.61317845395,"1"
4864981.825,-7629.25181253628,"1"
4864978.65,-7626.23982772591,"1"
4864976.275,-7637.02152519108,"0"
4864977.125,-7635.72368118711,"0"
4864979.25,-7623.55081299584,"1"
4864980.525,-7623.56576679808,"1"
4864978.15,-7622.10478243518,"1"
4864978.575,-7623.8638950029,"1"
4864978.575,-7623.32406606763,"1"
4864978.525,-7623.80024157072,"1"
4864979.05,-7623.41429076771,"1"
4864980.425,-7631.98134553986,"1"
4864979.625,-7632.88356532991,"1"
4864982.25,-7632.30728612374,"1"
4864979.5,-7632.03295520511,"1"
4864980.825,-7628.95648250048,"1"
4864979.35,-7630.66053266496,"1"
4864981.25,-7623.99058509094,"1"
4864981.25,-7625.59691551374,"1"
4864980.15,-7631.23508550213,"1"
4864981.25,-7631.86889572852,"1"
4864979.625,-7631.83278861503,"1"
4864981.25,-7626.23459268576,"1"
4864976.625,-7626.98237954721,"1"
4864979.95,-7621.84473412103,"1"
4864980.375,-7618.78060601296,"1"
4864980.425,-7619.71392312065,"1"
4864980.425,-7619.17833301084,"1"
4864978.75,-7621.59250737713,"1"
4864977.95,-7626.8295339106,"1"
4864975.25,-7636.54422800165,"1"
4864978.675,-7635.89503313661,"1"
4864978.625,-7631.43707369872,"1"
4864978.625,-7631.22317627709,"1"
4864978.775,-7631.19811822755,"1"
4864978.775,-7631.11093508127,"1"
4864975.825,-7635.00273467734,"1"
4864978.15,-7621.72486031831,"1"
4864975.65,-7635.75636579673,"1"
4864977.675,-7630.86311496227,"1"
4864977.8,-7624.92903746614,"1"
4864981.5,-7621.30859526171,"1"
4864977.625,-7631.17654919698,"1"
4864980.1,-7626.11735983456,"1"
4864975.925,-7635.66878204818,"1"
4864980.4,-7620.48965387964,"1"
4864978.975,-7626.86887305292,"1"
4864979.2,-7620.87279895511,"1"
4864978.6,-7617.21059283088,"1"
4864980.875,-7626.8584664643,"1"
4864980.8,-7626.08612495163,"1"
4864980.85,-7631.41389621227,"1"
4864977.825,-7631.74127291747,"1"
4864980.85,-7631.3723650953,"1"
4864977.525,-7629.72103418876,"1"
4864979.8,-7626.82709401606,"1"
4864982,-7626.83137063419,"1"
4864980.325,-7625.59568800793,"1"
4864980.175,-7625.62566515093,"1"
4864980.525,-7631.11287006579,"1"
4864979.175,-7626.55997696159,"1"
4864979.8,-7626.00135902428,"1"
4864979.275,-7631.05384547939,"1"
4864978.55,-7631.70751650784,"1"
4864980.275,-7631.41705265577,"1"
4864978.95,-7627.36626535894,"1"
4864976.05,-7628.56767457188,"1"
4864978.05,-7631.35440904363,"1"
4864979.35,-7631.60952617067,"1"
4864977.625,-7630.82419909781,"1"
4864980.175,-7621.36171209849,"1"
4864978.575,-7626.72621329576,"1"
4864977.2,-7635.00017233456,"0"
4864978.1,-7635.52794540925,"0"
4864975.7,-7632.23184742647,"0"
4864975.9,-7631.99802268769,"0"
4864977.05,-7635.37123887384,"0"
4864979.225,-7636.13538995985,"0"
4864977.3,-7627.94565868082,"1"
4864979.1,-7630.01341790828,"1"
4864976.05,-7633.21649604538,"0"
4864976.525,-7634.55065577835,"0"
4864979.775,-7631.04670115373,"1"
4864983,-7630.54841391738,"1"
4864979.525,-7623.80249703706,"1"
4864979.125,-7631.6733292618,"1"
4864977.85,-7630.81760200997,"1"
4864979.225,-7631.06294746517,"1"
4864979.6,-7631.37770897833,"1"
4864979.35,-7627.32017039957,"1"
4864979.225,-7631.74047322465,"1"
4864978,-7628.33071908862,"1"
4864979.9,-7630.12317990519,"1"
4864981.575,-7625.95250822368,"1"
4864979.825,-7629.73325633707,"0"
4864980.6,-7627.19618173133,"1"
4864981.575,-7627.6526173689,"1"
4864980.925,-7630.40821370695,"0"
4864978.1,-7635.86871130031,"1"
4864977.6,-7635.70372061242,"1"
4864975.825,-7635.67631941757,"1"
4864975.825,-7635.67631941757,"1"
4864978.075,-7627.71259130708,"1"
4864978.075,-7628.24748905524,"1"
4864976.4,-7626.73816031347,"1"
4864978.075,-7628.92991576771,"1"
4864979.35,-7632.85286407943,"1"
4864978.075,-7628.50413602941,"1"
4864980.175,-7630.01874667425,"1"
4864977.15,-7635.15520238729,"1"
4864979.8,-7635.06344632837,"1"
4864978.475,-7632.9085220951,"1"
4864979.575,-7634.03413887142,"1"
4864980.825,-7632.70500253967,"1"
4864979.575,-7635.83776968847,"1"
4864977.45,-7632.62442252806,"1"
4864976.6,-7634.20423005757,"0"
4864974.525,-7633.38313600522,"0"
4864978.2,-7634.47155119243,"0"
4864977.55,-7634.47495404412,"0"
4864979.525,-7629.82297763884,"1"
4864981.1,-7630.33264802632,"1"
4864979.3,-7627.25337866438,"1"
4864978.35,-7627.73558134191,"1"
4864979.3,-7627.59357010691,"1"
4864979.05,-7621.50369007595,"1"
4864980.025,-7623.35781491873,"1"
4864979.275,-7616.57506228231,"1"
4864981.5,-7614.74180806163,"1"
4864979.175,-7621.59117858698,"1"
4864981.35,-7626.58394658233,"1"
4864979.775,-7619.67626197272,"1"
4864979.55,-7624.26384572127,"1"
4864980.575,-7627.03007238051,"1"
4864978.5,-7632.43364817144,"0"
4864980.9,-7627.2856112737,"1"
4864979.9,-7627.65697864261,"1"
4864980.9,-7627.07262692289,"1"
4864970.525,-7633.09837128725,"0"
4864977.95,-7619.36649665006,"1"
4864977.95,-7619.33707581511,"1"
4864976.45,-7616.61509378628,"1"
4864976.2,-7616.61785265093,"1"
4864977.1,-7616.59288983891,"1"
4864975.825,-7616.94343647204,"1"
4864977.1,-7618.12814283814,"1"
4864977.1,-7617.42086669166,"1"
4864978.125,-7617.48739387819,"1"
4864980.475,-7608.85399937113,"1"
4864979.725,-7603.99786698191,"1"
4864977.025,-7601.16810933872,"1"
4864978.1,-7601.95317337461,"1"
4864980.525,-7609.63809440306,"1"
4864976.875,-7602.6162562887,"1"
4864978.825,-7601.97833724361,"1"
4864971.325,-7620.10465545182,"1"
4864970.05,-7620.44120670472,"1"
4864973.25,-7618.51402107924,"1"
4864975.8,-7617.9894165417,"1"
4864974.525,-7617.5336127975,"1"
4864979.15,-7610.20481962316,"1"
4864973.25,-7617.43554385159,"1"
4864974.475,-7619.630632619,"1"
4864974.275,-7619.66560292908,"1"
4864974.275,-7619.058820506,"1"
4864975.8,-7621.13032876596,"1"
4864980.2,-7611.49902494921,"1"
4864977.525,-7604.14148062597,"1"
4864982.075,-7610.75113831511,"1"
4864981.05,-7615.2240409733,"1"
4864980.775,-7612.07255889609,"1"
4864973.15,-7612.66015473829,"1"
4864982.75,-7596.68491800503,"1"
4864973.55,-7611.25305364745,"1"
4864973.55,-7611.25553738148,"1"
4864981.6,-7598.97920345153,"1"
4864980.575,-7597.51990766496,"1"
4864981.1,-7598.27763550938,"1"
4864973.425,-7611.3644845685,"1"
4864981.1,-7596.45708718315,"1"
4864982.75,-7598.9137888811,"1"
4864979.35,-7597.63455549778,"1"
4864980.45,-7597.28474506579,"1"
4864984.4,-7597.10177413893,"1"
4864973.725,-7611.88359254063,"1"
4864979.65,-7614.71657616583,"1"
4864977.725,-7611.31412357295,"1"
4864981.525,-7596.82716204286,"1"
4864973.875,-7612.00478606327,"1"
4864978.45,-7611.48884058146,"1"
4864980.6,-7601.7002860149,"1"
4864976.125,-7611.79491280476,"1"
4864980.6,-7601.9095424971,"1"
4864978.75,-7601.90340043295,"1"
4864973.625,-7611.79282362616,"1"
4864973.8,-7612.82937971653,"1"
4864973.8,-7611.68175853812,"1"
4864973.8,-7611.59438945192,"1"
4864973.8,-7611.47394573578,"1"
4864978.9,-7618.19046445675,"1"
4864979.05,-7618.26940124323,"1"
4864978.775,-7618.68481067386,"1"
4864979.05,-7618.16717963913,"1"
4864981.1,-7607.60625483746,"1"
4864982.425,-7606.31847577641,"1"
4864981.525,-7607.99299928647,"1"
4864980.025,-7601.23623137577,"1"
4864981.875,-7608.733102143,"1"
4864978.025,-7602.71208639706,"1"
4864979,-7614.40355916215,"1"
4864978.525,-7602.81034732972,"1"
4864981.1,-7607.29563842396,"1"
4864980.15,-7606.32060425938,"1"
4864980.25,-7608.63270365712,"1"
4864981,-7610.0826903541,"1"
4864980.525,-7615.79317585381,"1"
4864980.925,-7605.93287720104,"1"
4864982.1,-7616.82265413361,"1"
4864984.8,-7603.85840901945,"1"
4864982.175,-7628.15912375435,"1"
4864980.85,-7599.59233353086,"1"
4864982.55,-7597.27556144785,"1"
4864980.475,-7621.0581629136,"2"
4864982.55,-7597.29794982343,"1"
4864981.275,-7599.58499721846,"1"
4864982.075,-7615.24076347233,"1"
4864982.15,-7601.32950821159,"1"
4864982.15,-7597.79253337848,"1"
4864981,-7599.76159176664,"1"
4864982.85,-7610.46644313564,"1"
4864982.85,-7610.46644313564,"1"
4864981.3,-7610.45493451287,"1"
4864982.3,-7610.52399380805,"1"
4864982.1,-7598.46217256434,"1"
4864983.175,-7610.69819381289,"1"
4864981.4,-7605.56458615519,"1"
4864981.775,-7605.57742507982,"1"
4864983.5,-7613.61898491921,"1"
4864982.75,-7606.33093828609,"1"
4864982.5,-7606.75183370017,"1"
4864982.5,-7606.7281059525,"1"
4864983.05,-7610.3365270656,"1"
4864978.6,-7610.42703747823,"1"
4864978.2,-7607.45569792473,"1"
4864981.525,-7599.01176258949,"1"
4864978.45,-7605.60555642899,"1"
4864982.5,-7612.53060450126,"1"
4864982.35,-7597.93724754499,"1"
4864982.2,-7597.4734272204,"1"
4864980.65,-7612.269644628,"1"
4864980.025,-7612.26724706124,"1"
4864980.375,-7598.18262021091,"1"
4864981.8,-7600.50505212365,"1"
4864982.525,-7600.97641888787,"1"
4864981.675,-7613.64569526413,"1"
4864978.875,-7600.48337727361,"1"
4864981.8,-7600.54369890431,"1"
4864980.7,-7602.43258392995,"1"
4864982.5,-7606.02128634143,"1"
4864982.45,-7612.45825270898,"1"
4864981.4,-7612.41838598104,"1"
4864981.35,-7603.90875640964,"1"
4864980.375,-7597.90888641641,"1"
4864963.775,-7640.15698468944,"2"
4864969.75,-7638.17028166118,"2"
4864969.575,-7638.41984780137,"2"
4864964.5,-7639.75258199497,"2"
4864963.35,-7640.40582974555,"2"
4864965.375,-7638.51042624081,"2"
4864965.35,-7638.26886761078,"2"
4864964.5,-7639.62279441999,"2"
4864966.5,-7637.90033015673,"2"
4864966.75,-7637.99152386078,"2"
4864962.525,-7640.13428339058,"2"
4864964.6,-7637.0827357053,"2"
4864961.5,-7639.90240572997,"2"
4864955.6,-7643.47678472088,"2"
4864964.5,-7639.81607367454,"2"
4864964.5,-7640.04693395656,"2"
4864961.175,-7640.06889149574,"2"
4864961.175,-7640.29786516786,"2"
4864953.85,-7644.02836415199,"2"
4864956.775,-7643.77058793295,"2"
4864955.55,-7643.89683660265,"2"
4864963.275,-7639.95354676616,"2"
4864962.625,-7639.93579328319,"2"
4864962.625,-7640.21972051567,"2"
4864950.975,-7644.50671651267,"2"
4864953.525,-7644.53161583301,"2"
4864962.125,-7640.33874776267,"2"
4864963.85,-7639.91479718944,"2"
4864954.425,-7643.83904556889,"2"
4864964.875,-7641.31655590896,"2"
4864969.225,-7636.83667823626,"2"
4864965.325,-7638.06828378967,"2"
4864955.075,-7643.86835453754,"2"
4864966.5,-7641.31325282991,"2"
4864969.575,-7638.64697114454,"2"
4864968.025,-7638.22081952641,"2"
4864965.475,-7638.21571600474,"2"
4864965.225,-7638.60953977603,"2"
4864964.6,-7638.94911897736,"2"
4864962.65,-7641.02084643479,"2"
4864964.5,-7640.09338870211,"2"
4864964.5,-7640.06762015044,"2"
4864965.35,-7638.04700198336,"2"
4864967.65,-7636.85890788264,"2"
4864968.6,-7636.68165725377,"2"
4864968.6,-7636.88977995598,"2"
4864967,-7638.37755478425,"2"
4864954.45,-7643.69223920037,"2"
4864953.225,-7643.72822235391,"2"
4864968.45,-7636.6839580713,"2"
4864968.825,-7638.58931162926,"2"
4864969.45,-7636.85692754692,"2"
4864968.275,-7636.76022971894,"2"
4864968.25,-7636.79570947417,"2"
4864960.2,-7641.3794277888,"2"
4864969,-7638.59789207624,"2"
4864969.75,-7638.20711288216,"2"
4864965.35,-7638.06720594282,"2"
4864965.35,-7637.99041426809,"2"
4864963.275,-7639.68449623887,"2"
4864953.85,-7643.83239103618,"2"
4864953.85,-7643.77147983988,"2"
4864963.275,-7639.65859314532,"2"
4864971.825,-7637.87520105699,"2"
4864969.225,-7636.42826649574,"2"
4864969.275,-7635.6675832648,"2"
4864967.375,-7638.19693153783,"2"
4864967.825,-7636.46095110536,"2"
4864969.55,-7636.33937965606,"2"
4864966.725,-7635.77294014851,"2"
4864969.5,-7638.15221827835,"2"
4864969.6,-7635.2832711518,"2"
4864968.825,-7635.84717250387,"2"
4864961.05,-7640.0599573094,"2"
4864962.1,-7640.37539909056,"2"
4864956.775,-7643.34414606714,"2"
4864956.425,-7643.40155010401,"2"
4864964.175,-7640.05927250629,"2"
4864964.5,-7639.93268974942,"2"
4864953.925,-7643.82698063806,"2"
4864952.7,-7643.66969814241,"2"
4864962.125,-7640.28359919214,"2"
4864961.2,-7640.41406703512,"2"
4864964.5,-7639.97582025203,"2"
4864965.975,-7637.9107473273,"2"
4864972.8,-7636.56893835865,"2"
4864971.725,-7636.86574533185,"2"
4864971.4,-7636.47072277719,"1"
4864963.725,-7638.48856696256,"2"
4864964.475,-7638.34906213719,"2"
4864965.375,-7640.07082496856,"2"
4864961.2,-7640.27938304228,"2"
4864968.75,-7638.09118161039,"2"
4864969.925,-7636.17446153009,"2"
4864966.925,-7638.06495954673,"2"
4864965.025,-7638.0697682856,"2"
4864967.175,-7636.89153807082,"2"
4864968.1,-7637.39670810759,"2"
4864969.175,-7639.296421488,"2"
4864969.05,-7638.87810051035,"2"
4864957.125,-7643.8796560565,"2"
4864957,-7643.4856251814,"2"
4864963.75,-7640.10654508514,"2"
4864964.4,-7640.24788663409,"2"
4864968.675,-7637.80787720104,"2"
4864972.4,-7636.52014802632,"2"
4864968.55,-7636.884765625,"2"
4864963.85,-7639.31473883756,"2"
4864969.1,-7639.01981545085,"2"
4864968.525,-7636.59667212897,"2"
4864969.475,-7636.61419734423,"2"
4864960.75,-7639.99429028396,"2"
4864962.3,-7637.62690021527,"2"
4864969.4,-7636.87313606569,"2"
4864966.6,-7637.55108963816,"2"
4864970.15,-7635.89890612906,"2"
4864967.15,-7634.89349573094,"1"
4864966.75,-7636.70569792473,"2"
4864960.325,-7640.59160639996,"2"
4864966.25,-7638.00939374516,"2"
4864969.125,-7636.66608667521,"2"
4864966.125,-7637.08582714541,"2"
4864972.4,-7636.59527380031,"2"
4864960.85,-7640.91544268818,"2"
4864961.5,-7640.98833567144,"2"
4864967.8,-7636.96925944514,"2"
4864967.8,-7636.9499897204,"2"
4864968.4,-7638.15807160652,"2"
4864968.75,-7636.99725474071,"2"
4864964.175,-7640.18677740422,"2"
4864969.175,-7638.08823982924,"2"
4864966.35,-7637.5056779702,"2"
4864965.275,-7636.29498385497,"2"
4864972.8,-7634.02105505031,"2"
4864974.075,-7633.65835580737,"2"
4864963.85,-7640.09494727167,"2"
4864963.275,-7640.43465799149,"2"
4864968.275,-7638.61563044214,"2"
4864968.425,-7641.34673562065,"2"
4864968.425,-7641.37376342396,"2"
4864964.25,-7638.0803744195,"2"
4864963.35,-7640.23081644253,"2"
4864963.975,-7640.25672407121,"2"
4864963.225,-7638.71231164135,"1"
4864964.875,-7638.14155016447,"2"
4864965.175,-7638.11188896817,"2"
4864963.325,-7640.13836348684,"2"
4864962.6,-7640.80405863003,"2"
4864963,-7640.70766011997,"2"
4864962.85,-7640.33374552535,"2"
4864960.975,-7640.12379063468,"2"
4864962.2,-7640.066292872,"2"
4864961.8,-7640.27849264706,"2"
4864963.9,-7640.44080761416,"2"
4864960.1,-7640.53335429567,"2"
4864953.825,-7643.80606012964,"2"
4864964.325,-7640.36257225958,"2"
4864962.425,-7640.24695088767,"2"
4864962.875,-7636.74102197417,"2"
4864968.35,-7636.73263049052,"2"
4864967.325,-7637.0524154049,"2"
4864962.65,-7641.69169498597,"1"
4864967.9,-7638.79641241776,"2"
4864961,-7640.56721350135,"2"
4864964.875,-7638.97227227651,"2"
4864961.175,-7641.20345757546,"1"
4864961.275,-7640.5366316757,"2"
4864966.775,-7636.97209540683,"2"
4864964.125,-7638.90693631482,"2"
4864965.125,-7636.99616480021,"2"
4864970.875,-7638.99708391786,"1"
4864964.25,-7636.81591494534,"2"
4864960.475,-7641.23348158137,"2"
4864969.575,-7638.34944459897,"2"
4864972.45,-7639.00636126161,"1"
4864963.8,-7636.98949666215,"1"
4864961.3,-7639.35902579576,"1"
4864962.175,-7639.23723514899,"2"
4864962.125,-7638.8049822828,"2"
4864959.45,-7636.82041076093,"2"
4864969.1,-7638.29924082092,"2"
4864962.7,-7640.21923374613,"2"
4864960.3,-7640.53067706318,"2"
4864963.85,-7639.83828215702,"2"
4864963.85,-7639.86899096604,"2"
4864961.775,-7640.15351381095,"2"
4864960.55,-7640.37771049003,"2"
4864962.9,-7640.31078572465,"2"
4864963.35,-7637.81849391689,"2"
4864964.2,-7639.84958065257,"2"
4864954.25,-7643.94803054857,"2"
4864968.95,-7639.16691055534,"2"
4864962.625,-7639.95352106714,"2"
4864963.775,-7640.74633411136,"2"
4864968.275,-7638.50342703899,"2"
4864959.575,-7640.56933744921,"2"
4864964.125,-7641.154523631,"2"
4864952.45,-7643.65606254837,"2"
4864952.45,-7643.77910186484,"2"
4864966.6,-7638.60360179228,"2"
4864968.75,-7637.17598381869,"2"
4864969,-7639.07645607585,"2"
4864962.45,-7640.64162726151,"2"
4864962.6,-7639.92020909926,"2"
4864968.65,-7638.47225262432,"2"
4864963.775,-7640.6740095298,"2"
4864964.45,-7640.47893436774,"2"
4864964.2,-7641.10086106811,"2"
4864966.95,-7638.10874461832,"2"
4864955.55,-7643.35562143237,"0"
4864965.4,-7638.15943365422,"2"
4864961.35,-7640.23536214445,"2"
4864965.4,-7637.92883792086,"2"
4864963.65,-7638.23314447078,"2"
4864963.275,-7640.52292805486,"2"
4864973.875,-7634.08981653928,"1"
4864966.725,-7636.83541898462,"2"
4864963.45,-7640.25820100861,"2"
4864962.275,-7640.06481139948,"2"
4864966.45,-7638.25314586155,"2"
4864968.925,-7638.30448795472,"2"
4864968.175,-7638.8265573602,"2"
4864953.575,-7644.1112374226,"2"
4864972.975,-7637.62027894011,"2"
4864962.625,-7640.15001572175,"2"
4864965.425,-7637.22376735439,"2"
4864963.275,-7640.29886742937,"2"
4864967.8,-7637.29393321885,"2"
4864967.15,-7641.46920200029,"2"
4864964.05,-7636.9744506458,"2"
4864969.175,-7635.70463670666,"2"
4864968.275,-7638.09067821207,"2"
4864965.525,-7638.80136779218,"2"
4864964.625,-7637.28563546101,"2"
4864953.675,-7643.69791868228,"2"
4864968.175,-7638.64511628048,"2"
4864964.675,-7639.83863740809,"2"
4864965.55,-7637.98755714251,"2"
4864953.85,-7643.65394464735,"2"
4864962.85,-7639.96092087123,"2"
4864961.3,-7640.30417049632,"2"
4864966.9,-7636.6665144882,"2"
4864969.825,-7635.19555890819,"2"
4864960.2,-7640.91731266931,"2"
4864970.1,-7636.65890909201,"2"
4864971.125,-7638.41527488874,"2"
4864969.825,-7638.25829624613,"2"
4864970.225,-7635.5099697054,"2"
4864966.9,-7636.5230958543,"2"
4864964.25,-7638.28787581028,"2"
4864961.2,-7640.47347559501,"2"
4864965.15,-7641.17644337752,"2"
4864953.1,-7643.74238099845,"2"
4864969.775,-7638.76517904654,"2"
4864963.025,-7640.09696691176,"2"
4864969.725,-7639.9925744969,"2"
4864968.775,-7638.45846737132,"1"
4864963.225,-7640.48994866244,"2"
4864964,-7640.52706710768,"1"
4864967.875,-7635.92948493131,"2"
4864972.55,-7635.5149220564,"1"
4864963.375,-7636.73038258272,"2"
4864967.45,-7635.9345476369,"2"
4864968.725,-7638.43520069418,"2"
4864971.125,-7636.97112640286,"1"
4864961.7,-7640.80897621178,"1"
4864950.55,-7644.32916354247,"1"
4864950.425,-7643.8868774792,"1"
4864958.6,-7642.41986443015,"1"
4864963.3,-7639.44784158524,"2"
4864956.075,-7642.49416934743,"2"
4864961.25,-7641.69752261513,"1"
4864963.15,-7640.69323541505,"2"
4864957.5,-7641.62500302341,"2"
4864957.15,-7641.65962110584,"2"
4864960.85,-7641.18812282314,"2"
4864969.85,-7635.19146974168,"2"
4864969.65,-7634.2213380418,"1"
4864969.95,-7634.66681229441,"2"
4864971.95,-7635.60556398752,"1"
4864971.125,-7638.4057042739,"1"
4864971.575,-7633.29570493905,"1"
4864968.075,-7633.96395940161,"1"
4864967.825,-7635.77434754741,"2"
4864974.45,-7634.90678212074,"1"
4864974.8,-7633.58685359423,"1"
4864962.425,-7640.21540459317,"2"
4864970.425,-7638.46066992792,"2"
4864966.225,-7638.04815843895,"2"
4864968.225,-7635.75834310904,"2"
4864966.875,-7635.88405965799,"1"
4864963.65,-7637.51066660217,"2"
4864964.5,-7639.73202580786,"2"
4864963.175,-7640.07941599748,"2"
4864970.875,-7638.67202314725,"2"
4864968.025,-7635.80287496372,"2"
4864970.65,-7636.45161782846,"2"
4864969.325,-7638.30754009046,"2"
4864965.875,-7636.46163590847,"2"
4864968.9,-7635.4223526993,"2"
4864968.45,-7636.30224760546,"2"
4864965.125,-7638.33864496662,"2"
4864969.25,-7636.77744805776,"2"
4864966.7,-7634.93137002951,"2"
4864965.5,-7638.36462969234,"2"
4864969.4,-7634.31788469911,"2"
4864965.8,-7634.83313479586,"2"
4864958.3,-7639.83426101732,"2"
4864960.725,-7639.90924620259,"2"
4864953.175,-7638.08805842444,"2"
4864963.375,-7641.38493191273,"2"
4864967.475,-7638.46308714687,"2"
4864961.225,-7634.9937309525,"2"
4864973.2,-7638.69602904896,"2"
4864970.525,-7638.60997212413,"2"
4864961.675,-7640.22665169069,"2"
4864964.55,-7640.35878996952,"2"
4864967.9,-7638.83974246565,"2"
4864968.125,-7638.6437587679,"1"
4864972.325,-7637.62759257692,"2"
4864960.275,-7641.3123185952,"2"
4864964.4,-7640.16466869437,"2"
4864970.675,-7637.13085635159,"1"
4864971.25,-7638.01724706124,"2"
4864966.025,-7640.46154671778,"2"
4864963.425,-7641.30368977361,"2"
4864969.075,-7638.5820992768,"2"
4864963.175,-7639.9371583543,"2"
4864963.125,-7637.64300442628,"2"
4864961.575,-7640.51134233504,"2"
4864962.225,-7640.2273349821,"2"
4864971.45,-7639.91138526751,"2"
4864958,-7641.85478394688,"2"
4864965.4,-7640.19427244582,"1"
4864965.4,-7639.74218296488,"1"
4864965.4,-7640.19427244582,"1"
4864965.4,-7640.21956632159,"1"
4864965.4,-7640.36290785846,"1"
4864965.4,-7640.19427244582,"1"
4864965.4,-7640.19427244582,"1"
4864966.025,-7640.44016211542,"1"
4864968.1,-7637.73234931308,"1"
4864968.7,-7637.72667890141,"1"
4864968.7,-7637.72667890141,"1"
4864968.7,-7637.62404157798,"1"
4864955.575,-7638.65871408185,"1"
4864955.575,-7638.65871408185,"1"
4864955.575,-7638.67765274284,"1"
4864955.575,-7638.65871408185,"1"
4864956.05,-7638.65871408185,"1"
4864956.05,-7638.59924051858,"1"
4864952.525,-7639.61181640625,"1"
4864951.125,-7641.84419293005,"1"
4864952.875,-7641.83921336832,"1"
4864950.55,-7645.13279738293,"1"
4864950.55,-7645.14822283765,"1"
4864950.55,-7645.09310450126,"1"
4864949.8,-7645.12747919892,"1"
4864949.8,-7645.06063455399,"1"
4864950.25,-7645.06323015431,"1"
4864950.25,-7645.05061193885,"1"
4864950.25,-7645.05833373646,"1"
4864950.55,-7645.05810849216,"1"
4864949.625,-7645.12343991873,"1"
4864959.95,-7641.67669583253,"1"
4864966.925,-7640.8117048423,"2"
4864960.475,-7641.81341911765,"2"
4864959.95,-7641.59300321691,"1"
4864960.475,-7642.10793132014,"2"
4864960.475,-7642.11214898171,"2"
4864959.95,-7642.00483897301,"1"
4864959.95,-7642.14340200513,"1"
4864960.475,-7642.08267221362,"2"
